train_true,train_pred,test_true,test_pred
4911,5577.69,6732,5577.69
5218,5577.69,6587,5577.69
5759,5577.69,7438,5577.69
5456,5577.69,8138,5577.69
5359,5577.69,9609,5577.69
5305,5577.69,8378,5577.69
5769,5577.69,8692,5577.69
5565,5577.69,8436,5577.69
5367,5577.69,7657,5577.69
5633,5577.69,7537,5577.69
5664,5577.69,7498,5577.69
6082,5577.69,7861,5577.69
6505,5577.69,9066,5577.69
5813,5577.69,7946,5577.69
6379,5577.69,9528,5577.69
6091,5577.69,9644,5577.69
6219,5577.69,9504,5577.69
6052,5577.69,9207,5577.69
6105,5577.69,9545,5577.69
6030,5577.69,9546,5577.69
5969,5577.69,9125,5577.69
5707,5577.69,8929,5577.69
5681,5577.69,8474,5577.69
6052,5577.69,8812,5577.69
5904,5577.69,9266,5577.69
5426,5577.69,8713,5577.69
6005,5577.69,9427,5577.69
5766,5577.69,8786,5577.69
5946,5577.69,9042,5577.69
5981,5577.69,9072,5577.69
6104,5577.69,9679,5577.69
5991,5577.69,9325,5577.69
5670,5577.69,8977,5577.69
5709,5577.69,9245,5577.69
5416,5577.69,9026,5577.69
5793,5577.69,9733,5577.69
5750,5577.69,9485,5577.69
5399,5577.69,8634,5577.69
6123,5577.69,9721,5577.69
5730,5577.69,9417,5577.69
6015,5577.69,9674,5577.69
5989,5577.69,9064,5577.69
6333,5577.69,9551,5577.69
6388,5577.69,9350,5577.69
6048,5577.69,8211,5577.69
6322,5577.69,8199,5577.69
6405,5577.69,7798,5577.69
6523,5577.69,8030,5577.69
