train_true,train_pred,test_true,test_pred
4911,5091.863,6732,5091.863
5218,5091.863,6587,5091.863
5759,5091.863,7438,5091.863
5456,5091.863,8138,5091.863
5359,5091.863,9609,5091.863
5305,5091.863,8378,5091.863
5769,5091.863,8692,5091.863
5565,5091.863,8436,5091.863
5367,5091.863,7657,5091.863
5633,5091.863,7537,5091.863
5664,5091.863,7498,5091.863
6082,5091.863,7861,5091.863
6505,5091.863,9066,5091.863
5813,5091.863,7946,5091.863
6379,5091.863,9528,5091.863
6091,5091.863,9644,5091.863
6219,5091.863,9504,5091.863
6052,5091.863,9207,5091.863
6105,5091.863,9545,5091.863
6030,5091.863,9546,5091.863
5969,5091.863,9125,5091.863
5707,5091.863,8929,5091.863
5681,5091.863,8474,5091.863
6052,5091.863,8812,5091.863
5904,5091.863,9266,5091.863
5426,5091.863,8713,5091.863
6005,5091.863,9427,5091.863
5766,5091.863,8786,5091.863
5946,5091.863,9042,5091.863
5981,5091.863,9072,5091.863
6104,5091.863,9679,5091.863
5991,5091.863,9325,5091.863
5670,5091.863,8977,5091.863
5709,5091.863,9245,5091.863
5416,5091.863,9026,5091.863
5793,5091.863,9733,5091.863
5750,5091.863,9485,5091.863
5399,5091.863,8634,5091.863
6123,5091.863,9721,5091.863
5730,5091.863,9417,5091.863
6015,5091.863,9674,5091.863
5989,5091.863,9064,5091.863
6333,5091.863,9551,5091.863
6388,5091.863,9350,5091.863
6048,5091.863,8211,5091.863
6322,5091.863,8199,5091.863
6405,5091.863,7798,5091.863
6523,5091.863,8030,5091.863
