train_true,train_pred,test_true,test_pred
4911,5624.315,6732,5624.315
5218,5624.315,6587,5624.315
5759,5624.315,7438,5624.315
5456,5624.315,8138,5624.315
5359,5624.315,9609,5624.315
5305,5624.315,8378,5624.315
5769,5624.315,8692,5624.315
5565,5624.315,8436,5624.315
5367,5624.315,7657,5624.315
5633,5624.315,7537,5624.315
5664,5624.315,7498,5624.315
6082,5624.315,7861,5624.315
6505,5624.315,9066,5624.315
5813,5624.315,7946,5624.315
6379,5624.315,9528,5624.315
6091,5624.315,9644,5624.315
6219,5624.315,9504,5624.315
6052,5624.315,9207,5624.315
6105,5624.315,9545,5624.315
6030,5624.315,9546,5624.315
5969,5624.315,9125,5624.315
5707,5624.315,8929,5624.315
5681,5624.315,8474,5624.315
6052,5624.315,8812,5624.315
5904,5624.315,9266,5624.315
5426,5624.315,8713,5624.315
6005,5624.315,9427,5624.315
5766,5624.315,8786,5624.315
5946,5624.315,9042,5624.315
5981,5624.315,9072,5624.315
6104,5624.315,9679,5624.315
5991,5624.315,9325,5624.315
5670,5624.315,8977,5624.315
5709,5624.315,9245,5624.315
5416,5624.315,9026,5624.315
5793,5624.315,9733,5624.315
5750,5624.315,9485,5624.315
5399,5624.315,8634,5624.315
6123,5624.315,9721,5624.315
5730,5624.315,9417,5624.315
6015,5624.315,9674,5624.315
5989,5624.315,9064,5624.315
6333,5624.315,9551,5624.315
6388,5624.315,9350,5624.315
6048,5624.315,8211,5624.315
6322,5624.315,8199,5624.315
6405,5624.315,7798,5624.315
6523,5624.315,8030,5624.315
