train_true,train_pred,test_true,test_pred
4911,5566.2266,6732,5566.2266
5218,5566.2266,6587,5566.2266
5759,5566.2266,7438,5566.2266
5456,5566.2266,8138,5566.2266
5359,5566.2266,9609,5566.2266
5305,5566.2266,8378,5566.2266
5769,5566.2266,8692,5566.2266
5565,5566.2266,8436,5566.2266
5367,5566.2266,7657,5566.2266
5633,5566.2266,7537,5566.2266
5664,5566.2266,7498,5566.2266
6082,5566.2266,7861,5566.2266
6505,5566.2266,9066,5566.2266
5813,5566.2266,7946,5566.2266
6379,5566.2266,9528,5566.2266
6091,5566.2266,9644,5566.2266
6219,5566.2266,9504,5566.2266
6052,5566.2266,9207,5566.2266
6105,5566.2266,9545,5566.2266
6030,5566.2266,9546,5566.2266
5969,5566.2266,9125,5566.2266
5707,5566.2266,8929,5566.2266
5681,5566.2266,8474,5566.2266
6052,5566.2266,8812,5566.2266
5904,5566.2266,9266,5566.2266
5426,5566.2266,8713,5566.2266
6005,5566.2266,9427,5566.2266
5766,5566.2266,8786,5566.2266
5946,5566.2266,9042,5566.2266
5981,5566.2266,9072,5566.2266
6104,5566.2266,9679,5566.2266
5991,5566.2266,9325,5566.2266
5670,5566.2266,8977,5566.2266
5709,5566.2266,9245,5566.2266
5416,5566.2266,9026,5566.2266
5793,5566.2266,9733,5566.2266
5750,5566.2266,9485,5566.2266
5399,5566.2266,8634,5566.2266
6123,5566.2266,9721,5566.2266
5730,5566.2266,9417,5566.2266
6015,5566.2266,9674,5566.2266
5989,5566.2266,9064,5566.2266
6333,5566.2266,9551,5566.2266
6388,5566.2266,9350,5566.2266
6048,5566.2266,8211,5566.2266
6322,5566.2266,8199,5566.2266
6405,5566.2266,7798,5566.2266
6523,5566.2266,8030,5566.2266
