train_true,train_pred,test_true,test_pred
4911,5941.688,6732,5941.688
5218,5941.688,6587,5941.688
5759,5941.688,7438,5941.688
5456,5941.688,8138,5941.688
5359,5941.688,9609,5941.688
5305,5941.688,8378,5941.688
5769,5941.688,8692,5941.688
5565,5941.688,8436,5941.688
5367,5941.688,7657,5941.688
5633,5941.688,7537,5941.688
5664,5941.688,7498,5941.688
6082,5941.688,7861,5941.688
6505,5941.688,9066,5941.688
5813,5941.688,7946,5941.688
6379,5941.688,9528,5941.688
6091,5941.688,9644,5941.688
6219,5941.688,9504,5941.688
6052,5941.688,9207,5941.688
6105,5941.688,9545,5941.688
6030,5941.688,9546,5941.688
5969,5941.688,9125,5941.688
5707,5941.688,8929,5941.688
5681,5941.688,8474,5941.688
6052,5941.688,8812,5941.688
5904,5941.688,9266,5941.688
5426,5941.688,8713,5941.688
6005,5941.688,9427,5941.688
5766,5941.688,8786,5941.688
5946,5941.688,9042,5941.688
5981,5941.688,9072,5941.688
6104,5941.688,9679,5941.688
5991,5941.688,9325,5941.688
5670,5941.688,8977,5941.688
5709,5941.688,9245,5941.688
5416,5941.688,9026,5941.688
5793,5941.688,9733,5941.688
5750,5941.688,9485,5941.688
5399,5941.688,8634,5941.688
6123,5941.688,9721,5941.688
5730,5941.688,9417,5941.688
6015,5941.688,9674,5941.688
5989,5941.688,9064,5941.688
6333,5941.688,9551,5941.688
6388,5941.688,9350,5941.688
6048,5941.688,8211,5941.688
6322,5941.688,8199,5941.688
6405,5941.688,7798,5941.688
6523,5941.688,8030,5941.688
