train_true,train_pred,test_true,test_pred
4911,5085.445,6732,5085.445
5218,5085.445,6587,5085.445
5759,5085.445,7438,5085.445
5456,5085.445,8138,5085.445
5359,5085.445,9609,5085.445
5305,5085.445,8378,5085.445
5769,5085.445,8692,5085.445
5565,5085.445,8436,5085.445
5367,5085.445,7657,5085.445
5633,5085.445,7537,5085.445
5664,5085.445,7498,5085.445
6082,5085.445,7861,5085.445
6505,5085.445,9066,5085.445
5813,5085.445,7946,5085.445
6379,5085.445,9528,5085.445
6091,5085.445,9644,5085.445
6219,5085.445,9504,5085.445
6052,5085.445,9207,5085.445
6105,5085.445,9545,5085.445
6030,5085.445,9546,5085.445
5969,5085.445,9125,5085.445
5707,5085.445,8929,5085.445
5681,5085.445,8474,5085.445
6052,5085.445,8812,5085.445
5904,5085.445,9266,5085.445
5426,5085.445,8713,5085.445
6005,5085.445,9427,5085.445
5766,5085.445,8786,5085.445
5946,5085.445,9042,5085.445
5981,5085.445,9072,5085.445
6104,5085.445,9679,5085.445
5991,5085.445,9325,5085.445
5670,5085.445,8977,5085.445
5709,5085.445,9245,5085.445
5416,5085.445,9026,5085.445
5793,5085.445,9733,5085.445
5750,5085.445,9485,5085.445
5399,5085.445,8634,5085.445
6123,5085.445,9721,5085.445
5730,5085.445,9417,5085.445
6015,5085.445,9674,5085.445
5989,5085.445,9064,5085.445
6333,5085.445,9551,5085.445
6388,5085.445,9350,5085.445
6048,5085.445,8211,5085.445
6322,5085.445,8199,5085.445
6405,5085.445,7798,5085.445
6523,5085.445,8030,5085.445
