train_true,train_pred,test_true,test_pred
4911,5911.8506,6732,5911.8506
5218,5911.8506,6587,5911.8506
5759,5911.8506,7438,5911.8506
5456,5911.8506,8138,5911.8506
5359,5911.8506,9609,5911.8506
5305,5911.8506,8378,5911.8506
5769,5911.8506,8692,5911.8506
5565,5911.8506,8436,5911.8506
5367,5911.8506,7657,5911.8506
5633,5911.8506,7537,5911.8506
5664,5911.8506,7498,5911.8506
6082,5911.8506,7861,5911.8506
6505,5911.8506,9066,5911.8506
5813,5911.8506,7946,5911.8506
6379,5911.8506,9528,5911.8506
6091,5911.8506,9644,5911.8506
6219,5911.8506,9504,5911.8506
6052,5911.8506,9207,5911.8506
6105,5911.8506,9545,5911.8506
6030,5911.8506,9546,5911.8506
5969,5911.8506,9125,5911.8506
5707,5911.8506,8929,5911.8506
5681,5911.8506,8474,5911.8506
6052,5911.8506,8812,5911.8506
5904,5911.8506,9266,5911.8506
5426,5911.8506,8713,5911.8506
6005,5911.8506,9427,5911.8506
5766,5911.8506,8786,5911.8506
5946,5911.8506,9042,5911.8506
5981,5911.8506,9072,5911.8506
6104,5911.8506,9679,5911.8506
5991,5911.8506,9325,5911.8506
5670,5911.8506,8977,5911.8506
5709,5911.8506,9245,5911.8506
5416,5911.8506,9026,5911.8506
5793,5911.8506,9733,5911.8506
5750,5911.8506,9485,5911.8506
5399,5911.8506,8634,5911.8506
6123,5911.8506,9721,5911.8506
5730,5911.8506,9417,5911.8506
6015,5911.8506,9674,5911.8506
5989,5911.8506,9064,5911.8506
6333,5911.8506,9551,5911.8506
6388,5911.8506,9350,5911.8506
6048,5911.8506,8211,5911.8506
6322,5911.8506,8199,5911.8506
6405,5911.8506,7798,5911.8506
6523,5911.8506,8030,5911.8506
