train_true,train_pred,test_true,test_pred
4911,5696.0005,6732,5696.0005
5218,5696.0005,6587,5696.0005
5759,5696.0005,7438,5696.0005
5456,5696.0005,8138,5696.0005
5359,5696.0005,9609,5696.0005
5305,5696.0005,8378,5696.0005
5769,5696.0005,8692,5696.0005
5565,5696.001,8436,5696.0005
5367,5696.0005,7657,5696.0005
5633,5696.0005,7537,5696.0005
5664,5696.0005,7498,5696.0005
6082,5696.0005,7861,5696.0005
6505,5696.0005,9066,5696.0005
5813,5696.0005,7946,5696.0005
6379,5696.0005,9528,5696.0005
6091,5696.0005,9644,5696.0005
6219,5696.0005,9504,5696.0005
6052,5696.0005,9207,5696.0005
6105,5696.0005,9545,5696.0005
6030,5696.0005,9546,5696.0005
5969,5696.0005,9125,5696.0005
5707,5696.0005,8929,5696.0005
5681,5696.0005,8474,5696.0005
6052,5696.0005,8812,5696.0005
5904,5696.0005,9266,5696.0005
5426,5696.0005,8713,5696.0005
6005,5696.0005,9427,5696.0005
5766,5696.0005,8786,5696.0005
5946,5696.0005,9042,5696.0005
5981,5696.0005,9072,5696.0005
6104,5696.0005,9679,5696.0005
5991,5696.0005,9325,5696.0005
5670,5696.0005,8977,5696.0005
5709,5696.0005,9245,5696.0005
5416,5696.0005,9026,5696.0005
5793,5696.0005,9733,5696.0005
5750,5696.0005,9485,5696.0005
5399,5696.0005,8634,5696.0005
6123,5696.0005,9721,5696.0005
5730,5696.0005,9417,5696.0005
6015,5696.0005,9674,5696.0005
5989,5696.0005,9064,5696.0005
6333,5696.0005,9551,5696.0005
6388,5696.0005,9350,5696.0005
6048,5696.0005,8211,5696.0005
6322,5696.0005,8199,5696.0005
6405,5696.0005,7798,5696.0005
6523,5696.0005,8030,5696.0005
