train_true,train_pred,test_true,test_pred
4911,5577.3022,6732,5577.3022
5218,5577.3022,6587,5577.3022
5759,5577.3022,7438,5577.3022
5456,5577.3022,8138,5577.3022
5359,5577.3022,9609,5577.3022
5305,5577.3022,8378,5577.3022
5769,5577.3022,8692,5577.3022
5565,5577.3022,8436,5577.3022
5367,5577.3022,7657,5577.3022
5633,5577.3022,7537,5577.3022
5664,5577.3022,7498,5577.3022
6082,5577.3022,7861,5577.3022
6505,5577.3022,9066,5577.3022
5813,5577.3022,7946,5577.3022
6379,5577.3022,9528,5577.3022
6091,5577.3022,9644,5577.3022
6219,5577.3022,9504,5577.3022
6052,5577.3022,9207,5577.3022
6105,5577.3022,9545,5577.3022
6030,5577.3022,9546,5577.3022
5969,5577.3022,9125,5577.3022
5707,5577.3022,8929,5577.3022
5681,5577.3022,8474,5577.3022
6052,5577.3022,8812,5577.3022
5904,5577.3022,9266,5577.3022
5426,5577.3022,8713,5577.3022
6005,5577.3022,9427,5577.3022
5766,5577.3022,8786,5577.3022
5946,5577.3022,9042,5577.3022
5981,5577.3022,9072,5577.3022
6104,5577.3022,9679,5577.3022
5991,5577.3022,9325,5577.3022
5670,5577.3022,8977,5577.3022
5709,5577.3022,9245,5577.3022
5416,5577.3022,9026,5577.3022
5793,5577.3022,9733,5577.3022
5750,5577.3022,9485,5577.3022
5399,5577.3022,8634,5577.3022
6123,5577.3022,9721,5577.3022
5730,5577.3022,9417,5577.3022
6015,5577.3022,9674,5577.3022
5989,5577.3022,9064,5577.3022
6333,5577.3022,9551,5577.3022
6388,5577.3022,9350,5577.3022
6048,5577.3022,8211,5577.3022
6322,5577.3022,8199,5577.3022
6405,5577.3022,7798,5577.3022
6523,5577.3022,8030,5577.3022
