train_true,train_pred,test_true,test_pred
4911,5575.1484,6732,5575.1484
5218,5575.1484,6587,5575.1484
5759,5575.1484,7438,5575.1484
5456,5575.1484,8138,5575.1484
5359,5575.1484,9609,5575.1484
5305,5575.1484,8378,5575.1484
5769,5575.1484,8692,5575.1484
5565,5575.1484,8436,5575.1484
5367,5575.1484,7657,5575.1484
5633,5575.1484,7537,5575.1484
5664,5575.1484,7498,5575.1484
6082,5575.1484,7861,5575.1484
6505,5575.1484,9066,5575.1484
5813,5575.1484,7946,5575.1484
6379,5575.1484,9528,5575.1484
6091,5575.1484,9644,5575.1484
6219,5575.1484,9504,5575.1484
6052,5575.1484,9207,5575.1484
6105,5575.1484,9545,5575.1484
6030,5575.1484,9546,5575.1484
5969,5575.1484,9125,5575.1484
5707,5575.1484,8929,5575.1484
5681,5575.1484,8474,5575.1484
6052,5575.1484,8812,5575.1484
5904,5575.1484,9266,5575.1484
5426,5575.1484,8713,5575.1484
6005,5575.1484,9427,5575.1484
5766,5575.1484,8786,5575.1484
5946,5575.1484,9042,5575.1484
5981,5575.1484,9072,5575.1484
6104,5575.1484,9679,5575.1484
5991,5575.1484,9325,5575.1484
5670,5575.1484,8977,5575.1484
5709,5575.1484,9245,5575.1484
5416,5575.1484,9026,5575.1484
5793,5575.1484,9733,5575.1484
5750,5575.1484,9485,5575.1484
5399,5575.1484,8634,5575.1484
6123,5575.1484,9721,5575.1484
5730,5575.1484,9417,5575.1484
6015,5575.1484,9674,5575.1484
5989,5575.1484,9064,5575.1484
6333,5575.1484,9551,5575.1484
6388,5575.1484,9350,5575.1484
6048,5575.1484,8211,5575.1484
6322,5575.1484,8199,5575.1484
6405,5575.1484,7798,5575.1484
6523,5575.1484,8030,5575.1484
