train_true,train_pred,test_true,test_pred
4911,5422.287,6732,5422.287
5218,5422.287,6587,5422.287
5759,5422.287,7438,5422.287
5456,5422.287,8138,5422.287
5359,5422.287,9609,5422.287
5305,5422.287,8378,5422.287
5769,5422.287,8692,5422.287
5565,5422.287,8436,5422.287
5367,5422.287,7657,5422.287
5633,5422.287,7537,5422.287
5664,5422.287,7498,5422.287
6082,5422.287,7861,5422.287
6505,5422.287,9066,5422.287
5813,5422.287,7946,5422.287
6379,5422.287,9528,5422.287
6091,5422.287,9644,5422.287
6219,5422.287,9504,5422.287
6052,5422.287,9207,5422.287
6105,5422.287,9545,5422.287
6030,5422.287,9546,5422.287
5969,5422.287,9125,5422.287
5707,5422.287,8929,5422.287
5681,5422.287,8474,5422.287
6052,5422.287,8812,5422.287
5904,5422.287,9266,5422.287
5426,5422.287,8713,5422.287
6005,5422.287,9427,5422.287
5766,5422.287,8786,5422.287
5946,5422.287,9042,5422.287
5981,5422.287,9072,5422.287
6104,5422.287,9679,5422.287
5991,5422.287,9325,5422.287
5670,5422.287,8977,5422.287
5709,5422.287,9245,5422.287
5416,5422.287,9026,5422.287
5793,5422.287,9733,5422.287
5750,5422.287,9485,5422.287
5399,5422.287,8634,5422.287
6123,5422.287,9721,5422.287
5730,5422.287,9417,5422.287
6015,5422.287,9674,5422.287
5989,5422.287,9064,5422.287
6333,5422.287,9551,5422.287
6388,5422.287,9350,5422.287
6048,5422.287,8211,5422.287
6322,5422.287,8199,5422.287
6405,5422.287,7798,5422.287
6523,5422.287,8030,5422.287
