train_true,train_pred,test_true,test_pred
4911,5269.899,6732,5269.899
5218,5269.899,6587,5269.899
5759,5269.899,7438,5269.899
5456,5269.899,8138,5269.899
5359,5269.899,9609,5269.899
5305,5269.899,8378,5269.899
5769,5269.899,8692,5269.899
5565,5269.899,8436,5269.899
5367,5269.899,7657,5269.899
5633,5269.899,7537,5269.899
5664,5269.899,7498,5269.899
6082,5269.899,7861,5269.899
6505,5269.899,9066,5269.899
5813,5269.899,7946,5269.899
6379,5269.899,9528,5269.899
6091,5269.899,9644,5269.899
6219,5269.899,9504,5269.899
6052,5269.899,9207,5269.899
6105,5269.899,9545,5269.899
6030,5269.899,9546,5269.899
5969,5269.899,9125,5269.899
5707,5269.899,8929,5269.899
5681,5269.899,8474,5269.899
6052,5269.899,8812,5269.899
5904,5269.899,9266,5269.899
5426,5269.899,8713,5269.899
6005,5269.899,9427,5269.899
5766,5269.899,8786,5269.899
5946,5269.899,9042,5269.899
5981,5269.899,9072,5269.899
6104,5269.899,9679,5269.899
5991,5269.899,9325,5269.899
5670,5269.899,8977,5269.899
5709,5269.899,9245,5269.899
5416,5269.899,9026,5269.899
5793,5269.899,9733,5269.899
5750,5269.899,9485,5269.899
5399,5269.899,8634,5269.899
6123,5269.899,9721,5269.899
5730,5269.899,9417,5269.899
6015,5269.899,9674,5269.899
5989,5269.899,9064,5269.899
6333,5269.899,9551,5269.899
6388,5269.899,9350,5269.899
6048,5269.899,8211,5269.899
6322,5269.899,8199,5269.899
6405,5269.899,7798,5269.899
6523,5269.899,8030,5269.899
