train_true,train_pred,test_true,test_pred
4911,5473.802,6732,5473.802
5218,5473.802,6587,5473.802
5759,5473.802,7438,5473.802
5456,5473.802,8138,5473.802
5359,5473.802,9609,5473.802
5305,5473.802,8378,5473.802
5769,5473.802,8692,5473.802
5565,5473.802,8436,5473.802
5367,5473.802,7657,5473.802
5633,5473.802,7537,5473.802
5664,5473.802,7498,5473.802
6082,5473.802,7861,5473.802
6505,5473.802,9066,5473.802
5813,5473.802,7946,5473.802
6379,5473.802,9528,5473.802
6091,5473.802,9644,5473.802
6219,5473.802,9504,5473.802
6052,5473.802,9207,5473.802
6105,5473.802,9545,5473.802
6030,5473.802,9546,5473.802
5969,5473.802,9125,5473.802
5707,5473.802,8929,5473.802
5681,5473.802,8474,5473.802
6052,5473.802,8812,5473.802
5904,5473.802,9266,5473.802
5426,5473.802,8713,5473.802
6005,5473.802,9427,5473.802
5766,5473.802,8786,5473.802
5946,5473.802,9042,5473.802
5981,5473.802,9072,5473.802
6104,5473.802,9679,5473.802
5991,5473.802,9325,5473.802
5670,5473.802,8977,5473.802
5709,5473.802,9245,5473.802
5416,5473.802,9026,5473.802
5793,5473.802,9733,5473.802
5750,5473.802,9485,5473.802
5399,5473.802,8634,5473.802
6123,5473.802,9721,5473.802
5730,5473.802,9417,5473.802
6015,5473.802,9674,5473.802
5989,5473.802,9064,5473.802
6333,5473.802,9551,5473.802
6388,5473.802,9350,5473.802
6048,5473.802,8211,5473.802
6322,5473.802,8199,5473.802
6405,5473.802,7798,5473.802
6523,5473.802,8030,5473.802
