train_true,train_pred,test_true,test_pred
4911,5888.2354,6732,5888.2354
5218,5888.2354,6587,5888.2354
5759,5888.2354,7438,5888.2354
5456,5888.2354,8138,5888.2354
5359,5888.2354,9609,5888.2354
5305,5888.2354,8378,5888.2354
5769,5888.2354,8692,5888.2354
5565,5888.2354,8436,5888.2354
5367,5888.2354,7657,5888.2354
5633,5888.2354,7537,5888.2354
5664,5888.2354,7498,5888.2354
6082,5888.2354,7861,5888.2354
6505,5888.2354,9066,5888.2354
5813,5888.2354,7946,5888.2354
6379,5888.2354,9528,5888.2354
6091,5888.2354,9644,5888.2354
6219,5888.2354,9504,5888.2354
6052,5888.2354,9207,5888.2354
6105,5888.2354,9545,5888.2354
6030,5888.2354,9546,5888.2354
5969,5888.2354,9125,5888.2354
5707,5888.2354,8929,5888.2354
5681,5888.2354,8474,5888.2354
6052,5888.2354,8812,5888.2354
5904,5888.2354,9266,5888.2354
5426,5888.2354,8713,5888.2354
6005,5888.2354,9427,5888.2354
5766,5888.2354,8786,5888.2354
5946,5888.2354,9042,5888.2354
5981,5888.2354,9072,5888.2354
6104,5888.2354,9679,5888.2354
5991,5888.2354,9325,5888.2354
5670,5888.2354,8977,5888.2354
5709,5888.2354,9245,5888.2354
5416,5888.2354,9026,5888.2354
5793,5888.2354,9733,5888.2354
5750,5888.2354,9485,5888.2354
5399,5888.2354,8634,5888.2354
6123,5888.2354,9721,5888.2354
5730,5888.2354,9417,5888.2354
6015,5888.2354,9674,5888.2354
5989,5888.2354,9064,5888.2354
6333,5888.2354,9551,5888.2354
6388,5888.2354,9350,5888.2354
6048,5888.2354,8211,5888.2354
6322,5888.2354,8199,5888.2354
6405,5888.2354,7798,5888.2354
6523,5888.2354,8030,5888.2354
