train_true,train_pred,test_true,test_pred
4911,5648.985,6732,5648.985
5218,5648.985,6587,5648.985
5759,5648.985,7438,5648.985
5456,5648.985,8138,5648.985
5359,5648.985,9609,5648.985
5305,5648.985,8378,5648.985
5769,5648.985,8692,5648.985
5565,5648.985,8436,5648.985
5367,5648.985,7657,5648.985
5633,5648.985,7537,5648.985
5664,5648.985,7498,5648.985
6082,5648.985,7861,5648.985
6505,5648.985,9066,5648.985
5813,5648.985,7946,5648.985
6379,5648.985,9528,5648.985
6091,5648.985,9644,5648.985
6219,5648.985,9504,5648.985
6052,5648.985,9207,5648.985
6105,5648.985,9545,5648.985
6030,5648.985,9546,5648.985
5969,5648.985,9125,5648.985
5707,5648.985,8929,5648.985
5681,5648.985,8474,5648.985
6052,5648.985,8812,5648.985
5904,5648.985,9266,5648.985
5426,5648.985,8713,5648.985
6005,5648.985,9427,5648.985
5766,5648.985,8786,5648.985
5946,5648.985,9042,5648.985
5981,5648.985,9072,5648.985
6104,5648.985,9679,5648.985
5991,5648.985,9325,5648.985
5670,5648.985,8977,5648.985
5709,5648.985,9245,5648.985
5416,5648.985,9026,5648.985
5793,5648.985,9733,5648.985
5750,5648.985,9485,5648.985
5399,5648.985,8634,5648.985
6123,5648.985,9721,5648.985
5730,5648.985,9417,5648.985
6015,5648.985,9674,5648.985
5989,5648.985,9064,5648.985
6333,5648.985,9551,5648.985
6388,5648.985,9350,5648.985
6048,5648.985,8211,5648.985
6322,5648.985,8199,5648.985
6405,5648.985,7798,5648.985
6523,5648.985,8030,5648.985
