train_true,train_pred,test_true,test_pred
4911,4757.951,6732,4757.951
5218,4757.951,6587,4757.951
5759,4757.951,7438,4757.951
5456,4757.951,8138,4757.951
5359,4757.951,9609,4757.951
5305,4757.951,8378,4757.951
5769,4757.951,8692,4757.951
5565,4757.951,8436,4757.951
5367,4757.951,7657,4757.951
5633,4757.951,7537,4757.951
5664,4757.951,7498,4757.951
6082,4757.951,7861,4757.951
6505,4757.951,9066,4757.951
5813,4757.951,7946,4757.951
6379,4757.951,9528,4757.951
6091,4757.951,9644,4757.951
6219,4757.951,9504,4757.951
6052,4757.951,9207,4757.951
6105,4757.951,9545,4757.951
6030,4757.951,9546,4757.951
5969,4757.951,9125,4757.951
5707,4757.951,8929,4757.951
5681,4757.951,8474,4757.951
6052,4757.951,8812,4757.951
5904,4757.951,9266,4757.951
5426,4757.951,8713,4757.951
6005,4757.951,9427,4757.951
5766,4757.951,8786,4757.951
5946,4757.951,9042,4757.951
5981,4757.951,9072,4757.951
6104,4757.951,9679,4757.951
5991,4757.951,9325,4757.951
5670,4757.951,8977,4757.951
5709,4757.951,9245,4757.951
5416,4757.951,9026,4757.951
5793,4757.951,9733,4757.951
5750,4757.951,9485,4757.951
5399,4757.951,8634,4757.951
6123,4757.951,9721,4757.951
5730,4757.951,9417,4757.951
6015,4757.951,9674,4757.951
5989,4757.951,9064,4757.951
6333,4757.951,9551,4757.951
6388,4757.951,9350,4757.951
6048,4757.951,8211,4757.951
6322,4757.951,8199,4757.951
6405,4757.951,7798,4757.951
6523,4757.951,8030,4757.951
