train_true,train_pred,test_true,test_pred
4911,4940.2803,6732,4940.2803
5218,4940.2803,6587,4940.2803
5759,4940.2803,7438,4940.2803
5456,4940.2803,8138,4940.2803
5359,4940.2803,9609,4940.2803
5305,4940.2803,8378,4940.2803
5769,4940.2803,8692,4940.2803
5565,4940.2803,8436,4940.2803
5367,4940.2803,7657,4940.2803
5633,4940.2803,7537,4940.2803
5664,4940.2803,7498,4940.2803
6082,4940.2803,7861,4940.2803
6505,4940.2803,9066,4940.2803
5813,4940.2803,7946,4940.2803
6379,4940.2803,9528,4940.2803
6091,4940.2803,9644,4940.2803
6219,4940.2803,9504,4940.2803
6052,4940.2803,9207,4940.2803
6105,4940.2803,9545,4940.2803
6030,4940.2803,9546,4940.2803
5969,4940.2803,9125,4940.2803
5707,4940.2803,8929,4940.2803
5681,4940.2803,8474,4940.2803
6052,4940.2803,8812,4940.2803
5904,4940.2803,9266,4940.2803
5426,4940.2803,8713,4940.2803
6005,4940.2803,9427,4940.2803
5766,4940.2803,8786,4940.2803
5946,4940.2803,9042,4940.2803
5981,4940.2803,9072,4940.2803
6104,4940.2803,9679,4940.2803
5991,4940.2803,9325,4940.2803
5670,4940.2803,8977,4940.2803
5709,4940.2803,9245,4940.2803
5416,4940.2803,9026,4940.2803
5793,4940.2803,9733,4940.2803
5750,4940.2803,9485,4940.2803
5399,4940.2803,8634,4940.2803
6123,4940.2803,9721,4940.2803
5730,4940.2803,9417,4940.2803
6015,4940.2803,9674,4940.2803
5989,4940.2803,9064,4940.2803
6333,4940.2803,9551,4940.2803
6388,4940.2803,9350,4940.2803
6048,4940.2803,8211,4940.2803
6322,4940.2803,8199,4940.2803
6405,4940.2803,7798,4940.2803
6523,4940.2803,8030,4940.2803
