train_true,train_pred,test_true,test_pred
4911,4792.678,6732,4792.678
5218,4792.678,6587,4792.678
5759,4792.678,7438,4792.678
5456,4792.678,8138,4792.678
5359,4792.678,9609,4792.678
5305,4792.678,8378,4792.678
5769,4792.678,8692,4792.678
5565,4792.678,8436,4792.678
5367,4792.678,7657,4792.678
5633,4792.678,7537,4792.678
5664,4792.678,7498,4792.678
6082,4792.678,7861,4792.678
6505,4792.678,9066,4792.678
5813,4792.678,7946,4792.678
6379,4792.678,9528,4792.678
6091,4792.678,9644,4792.678
6219,4792.678,9504,4792.678
6052,4792.678,9207,4792.678
6105,4792.678,9545,4792.678
6030,4792.678,9546,4792.678
5969,4792.678,9125,4792.678
5707,4792.678,8929,4792.678
5681,4792.678,8474,4792.678
6052,4792.678,8812,4792.678
5904,4792.678,9266,4792.678
5426,4792.678,8713,4792.678
6005,4792.678,9427,4792.678
5766,4792.678,8786,4792.678
5946,4792.678,9042,4792.678
5981,4792.678,9072,4792.678
6104,4792.678,9679,4792.678
5991,4792.678,9325,4792.678
5670,4792.678,8977,4792.678
5709,4792.678,9245,4792.678
5416,4792.678,9026,4792.678
5793,4792.678,9733,4792.678
5750,4792.678,9485,4792.678
5399,4792.678,8634,4792.678
6123,4792.678,9721,4792.678
5730,4792.678,9417,4792.678
6015,4792.678,9674,4792.678
5989,4792.678,9064,4792.678
6333,4792.678,9551,4792.678
6388,4792.678,9350,4792.678
6048,4792.678,8211,4792.678
6322,4792.678,8199,4792.678
6405,4792.678,7798,4792.678
6523,4792.678,8030,4792.678
