train_true,train_pred,test_true,test_pred
4911,6123.1274,6732,6123.1274
5218,6123.1274,6587,6123.1274
5759,6123.1274,7438,6123.1274
5456,6123.1274,8138,6123.1274
5359,6123.1274,9609,6123.1274
5305,6123.1274,8378,6123.1274
5769,6123.1274,8692,6123.1274
5565,6123.1274,8436,6123.1274
5367,6123.1274,7657,6123.1274
5633,6123.1274,7537,6123.1274
5664,6123.1274,7498,6123.1274
6082,6123.1274,7861,6123.1274
6505,6123.1274,9066,6123.1274
5813,6123.1274,7946,6123.1274
6379,6123.1274,9528,6123.1274
6091,6123.1274,9644,6123.1274
6219,6123.1274,9504,6123.1274
6052,6123.1274,9207,6123.1274
6105,6123.1274,9545,6123.1274
6030,6123.1274,9546,6123.1274
5969,6123.1274,9125,6123.1274
5707,6123.1274,8929,6123.1274
5681,6123.1274,8474,6123.1274
6052,6123.1274,8812,6123.1274
5904,6123.1274,9266,6123.1274
5426,6123.1274,8713,6123.1274
6005,6123.1274,9427,6123.1274
5766,6123.1274,8786,6123.1274
5946,6123.1274,9042,6123.1274
5981,6123.1274,9072,6123.1274
6104,6123.1274,9679,6123.1274
5991,6123.1274,9325,6123.1274
5670,6123.1274,8977,6123.1274
5709,6123.1274,9245,6123.1274
5416,6123.1274,9026,6123.1274
5793,6123.1274,9733,6123.1274
5750,6123.1274,9485,6123.1274
5399,6123.1274,8634,6123.1274
6123,6123.1274,9721,6123.1274
5730,6123.1274,9417,6123.1274
6015,6123.1274,9674,6123.1274
5989,6123.1274,9064,6123.1274
6333,6123.1274,9551,6123.1274
6388,6123.1274,9350,6123.1274
6048,6123.1274,8211,6123.1274
6322,6123.1274,8199,6123.1274
6405,6123.1274,7798,6123.1274
6523,6123.1274,8030,6123.1274
