train_true,train_pred,test_true,test_pred
4911,5107.3374,6732,5107.3374
5218,5107.3374,6587,5107.3374
5759,5107.3374,7438,5107.3374
5456,5107.3374,8138,5107.3374
5359,5107.3374,9609,5107.3374
5305,5107.3374,8378,5107.3374
5769,5107.3374,8692,5107.3374
5565,5107.3374,8436,5107.3374
5367,5107.3374,7657,5107.3374
5633,5107.3374,7537,5107.3374
5664,5107.3374,7498,5107.3374
6082,5107.3374,7861,5107.3374
6505,5107.3374,9066,5107.3374
5813,5107.3374,7946,5107.3374
6379,5107.3374,9528,5107.3374
6091,5107.3374,9644,5107.3374
6219,5107.3374,9504,5107.3374
6052,5107.3374,9207,5107.3374
6105,5107.3374,9545,5107.3374
6030,5107.3374,9546,5107.3374
5969,5107.3374,9125,5107.3374
5707,5107.3374,8929,5107.3374
5681,5107.3374,8474,5107.3374
6052,5107.3374,8812,5107.3374
5904,5107.3374,9266,5107.3374
5426,5107.3374,8713,5107.3374
6005,5107.3374,9427,5107.3374
5766,5107.3374,8786,5107.3374
5946,5107.3374,9042,5107.3374
5981,5107.3374,9072,5107.3374
6104,5107.3374,9679,5107.3374
5991,5107.3374,9325,5107.3374
5670,5107.3374,8977,5107.3374
5709,5107.3374,9245,5107.3374
5416,5107.3374,9026,5107.3374
5793,5107.3374,9733,5107.3374
5750,5107.3374,9485,5107.3374
5399,5107.3374,8634,5107.3374
6123,5107.3374,9721,5107.3374
5730,5107.3374,9417,5107.3374
6015,5107.3374,9674,5107.3374
5989,5107.3374,9064,5107.3374
6333,5107.3374,9551,5107.3374
6388,5107.3374,9350,5107.3374
6048,5107.3374,8211,5107.3374
6322,5107.3374,8199,5107.3374
6405,5107.3374,7798,5107.3374
6523,5107.3374,8030,5107.3374
