train_true,train_pred,test_true,test_pred
4911,4844.8486,6732,4844.8486
5218,4844.8486,6587,4844.8486
5759,4844.8486,7438,4844.8486
5456,4844.8486,8138,4844.8486
5359,4844.8486,9609,4844.8486
5305,4844.8486,8378,4844.8486
5769,4844.8486,8692,4844.8486
5565,4844.8486,8436,4844.8486
5367,4844.8486,7657,4844.8486
5633,4844.8486,7537,4844.8486
5664,4844.8486,7498,4844.8486
6082,4844.8486,7861,4844.8486
6505,4844.8486,9066,4844.8486
5813,4844.8486,7946,4844.8486
6379,4844.8486,9528,4844.8486
6091,4844.8486,9644,4844.8486
6219,4844.8486,9504,4844.8486
6052,4844.8486,9207,4844.8486
6105,4844.8486,9545,4844.8486
6030,4844.8486,9546,4844.8486
5969,4844.8486,9125,4844.8486
5707,4844.8486,8929,4844.8486
5681,4844.8486,8474,4844.8486
6052,4844.8486,8812,4844.8486
5904,4844.8486,9266,4844.8486
5426,4844.8486,8713,4844.8486
6005,4844.8486,9427,4844.8486
5766,4844.8486,8786,4844.8486
5946,4844.8486,9042,4844.8486
5981,4844.8486,9072,4844.8486
6104,4844.8486,9679,4844.8486
5991,4844.8486,9325,4844.8486
5670,4844.8486,8977,4844.8486
5709,4844.8486,9245,4844.8486
5416,4844.8486,9026,4844.8486
5793,4844.8486,9733,4844.8486
5750,4844.8486,9485,4844.8486
5399,4844.8486,8634,4844.8486
6123,4844.8486,9721,4844.8486
5730,4844.8486,9417,4844.8486
6015,4844.8486,9674,4844.8486
5989,4844.8486,9064,4844.8486
6333,4844.8486,9551,4844.8486
6388,4844.8486,9350,4844.8486
6048,4844.8486,8211,4844.8486
6322,4844.8486,8199,4844.8486
6405,4844.8486,7798,4844.8486
6523,4844.8486,8030,4844.8486
