train_true,train_pred,test_true,test_pred
4911,5293.1313,6732,5293.1313
5218,5293.1313,6587,5293.1313
5759,5293.1313,7438,5293.1313
5456,5293.1313,8138,5293.1313
5359,5293.1313,9609,5293.1313
5305,5293.1313,8378,5293.1313
5769,5293.1313,8692,5293.1313
5565,5293.1313,8436,5293.1313
5367,5293.1313,7657,5293.1313
5633,5293.1313,7537,5293.1313
5664,5293.1313,7498,5293.1313
6082,5293.1313,7861,5293.1313
6505,5293.1313,9066,5293.1313
5813,5293.1313,7946,5293.1313
6379,5293.1313,9528,5293.1313
6091,5293.1313,9644,5293.1313
6219,5293.1313,9504,5293.1313
6052,5293.1313,9207,5293.1313
6105,5293.1313,9545,5293.1313
6030,5293.1313,9546,5293.1313
5969,5293.1313,9125,5293.1313
5707,5293.1313,8929,5293.1313
5681,5293.1313,8474,5293.1313
6052,5293.1313,8812,5293.1313
5904,5293.1313,9266,5293.1313
5426,5293.1313,8713,5293.1313
6005,5293.1313,9427,5293.1313
5766,5293.1313,8786,5293.1313
5946,5293.1313,9042,5293.1313
5981,5293.1313,9072,5293.1313
6104,5293.1313,9679,5293.1313
5991,5293.1313,9325,5293.1313
5670,5293.1313,8977,5293.1313
5709,5293.1313,9245,5293.1313
5416,5293.1313,9026,5293.1313
5793,5293.1313,9733,5293.1313
5750,5293.1313,9485,5293.1313
5399,5293.1313,8634,5293.1313
6123,5293.1313,9721,5293.1313
5730,5293.1313,9417,5293.1313
6015,5293.1313,9674,5293.1313
5989,5293.1313,9064,5293.1313
6333,5293.1313,9551,5293.1313
6388,5293.1313,9350,5293.1313
6048,5293.1313,8211,5293.1313
6322,5293.1313,8199,5293.1313
6405,5293.1313,7798,5293.1313
6523,5293.1313,8030,5293.1313
