train_true,train_pred,test_true,test_pred
4911,5282.854,6732,5282.854
5218,5282.854,6587,5282.854
5759,5282.854,7438,5282.854
5456,5282.854,8138,5282.854
5359,5282.854,9609,5282.854
5305,5282.854,8378,5282.854
5769,5282.854,8692,5282.854
5565,5282.854,8436,5282.854
5367,5282.854,7657,5282.854
5633,5282.854,7537,5282.854
5664,5282.854,7498,5282.854
6082,5282.854,7861,5282.854
6505,5282.854,9066,5282.854
5813,5282.854,7946,5282.854
6379,5282.854,9528,5282.854
6091,5282.854,9644,5282.854
6219,5282.854,9504,5282.854
6052,5282.854,9207,5282.854
6105,5282.854,9545,5282.854
6030,5282.854,9546,5282.854
5969,5282.854,9125,5282.854
5707,5282.854,8929,5282.854
5681,5282.854,8474,5282.854
6052,5282.854,8812,5282.854
5904,5282.854,9266,5282.854
5426,5282.854,8713,5282.854
6005,5282.854,9427,5282.854
5766,5282.854,8786,5282.854
5946,5282.854,9042,5282.854
5981,5282.854,9072,5282.854
6104,5282.854,9679,5282.854
5991,5282.854,9325,5282.854
5670,5282.854,8977,5282.854
5709,5282.854,9245,5282.854
5416,5282.854,9026,5282.854
5793,5282.854,9733,5282.854
5750,5282.854,9485,5282.854
5399,5282.854,8634,5282.854
6123,5282.854,9721,5282.854
5730,5282.854,9417,5282.854
6015,5282.854,9674,5282.854
5989,5282.854,9064,5282.854
6333,5282.854,9551,5282.854
6388,5282.854,9350,5282.854
6048,5282.854,8211,5282.854
6322,5282.854,8199,5282.854
6405,5282.854,7798,5282.854
6523,5282.854,8030,5282.854
