True,Pred
4484,4747.753
4911,4652.2544
5218,4712.369
5759,4839.0615
5456,4903.255
5359,4813.932
5305,4604.131
5769,4913.5356
5565,4924.029
5367,5632.553
5633,5181.9683
5664,5226.794
6082,5518.7695
6505,5799.045
5813,5829.399
6379,5756.491
6091,5496.214
6219,5841.0747
6052,6055.444
6105,5896.1665
6030,5989.2803
5969,6192.733
5707,6506.917
5681,6568.1724
6052,6592.0415
5904,6466.2847
5426,6574.042
6005,6477.1743
5766,6206.05
5946,6383.0503
5981,6342.551
6104,6010.482
5991,6207.4775
5670,5990.7163
5709,5977.965
5416,5987.0596
5793,6018.337
