True,Pred
4484,4659.901
4911,4619.2646
5218,4665.544
5759,4652.175
5456,4674.508
5359,4726.4146
5305,5269.0264
5769,5310.098
5565,5365.2876
5367,5459.225
5633,5571.884
5664,5780.8164
6082,5473.0723
6505,5581.5156
5813,5649.989
6379,5631.948
6091,6215.04
6219,5753.499
6052,5851.3896
6105,5881.4634
6030,5962.9697
5969,6101.511
5707,6167.424
5681,6230.9316
6052,6237.5874
5904,6145.827
5426,6192.781
6005,6112.4263
5766,6082.2935
5946,6068.1943
5981,5988.8833
6104,5973.0576
5991,5944.0522
5670,5928.625
5709,5952.921
5416,5944.5635
5793,5911.601
