True,Pred
4484,4753.128
4911,4780.5977
5218,4502.393
5759,4788.3755
5456,4840.87
5359,4878.012
5305,4717.8125
5769,4746.7915
5565,4821.089
5367,4963.0312
5633,5142.8267
5664,5174.8647
6082,5469.549
6505,5713.4746
5813,5805.6978
6379,5741.6055
6091,5817.4546
6219,5619.355
6052,5820.0244
6105,5983.49
6030,5999.263
5969,6272.1836
5707,6347.322
5681,6412.169
6052,6422.286
5904,5999.385
5426,5834.174
6005,6102.1846
5766,6285.6973
5946,6175.906
5981,6045.467
6104,6063.573
5991,6041.4565
5670,5993.546
5709,6066.796
5416,6152.9536
5793,6104.162
