True,Pred
4484,5022.744
4911,5012.4395
5218,4246.183
5759,5039.8994
5456,5115.6934
5359,5118.024
5305,5185.542
5769,5186.0986
5565,5076.55
5367,5284.5522
5633,5286.1772
5664,5698.905
6082,5891.307
6505,6028.425
5813,6116.951
6379,6101.935
6091,6102.0845
6219,6179.702
6052,6297.051
6105,5866.0166
6030,6439.652
5969,6584.061
5707,6687.7173
5681,6753.65
6052,5693.3423
5904,5610.299
5426,5659.8525
6005,6632.1865
5766,6637.4043
5946,5492.0176
5981,6519.8457
6104,6458.9556
5991,6429.49
5670,6386.0396
5709,6412.7593
5416,6463.147
5793,6376.6133
