True,Pred
4484,4932.493
4911,4792.725
5218,4924.331
5759,4881.5107
5456,4993.0825
5359,5005.0786
5305,5079.094
5769,5094.8374
5565,5156.6406
5367,5281.364
5633,5375.3486
5664,5543.6875
6082,5754.203
6505,5818.697
5813,6007.3726
6379,5925.1123
6091,5995.0684
6219,6000.0376
6052,6143.7305
6105,6137.474
6030,6239.925
5969,6358.048
5707,6496.95
5681,6494.597
6052,6615.9507
5904,6405.3994
5426,6535.5435
6005,6413.498
5766,6417.3325
5946,6367.9194
5981,6278.899
6104,6272.733
5991,6281.994
5670,6168.621
5709,6206.2437
5416,6229.351
5793,6237.0786
