True,Pred
4484,4721.2393
4911,4738.207
5218,4804.1445
5759,4744.3726
5456,4783.862
5359,4775.6753
5305,4863.371
5769,4890.658
5565,4925.177
5367,4967.173
5633,5043.031
5664,5275.1465
6082,5526.3535
6505,5696.2324
5813,5775.054
6379,5702.43
6091,5732.943
6219,5815.7207
6052,5915.7383
6105,5901.026
6030,5985.6167
5969,6151.9873
5707,6288.6475
5681,6428.525
6052,6424.8364
5904,6336.401
5426,6406.505
6005,6322.538
5766,6235.324
5946,6193.7617
5981,6198.1367
6104,6130.245
5991,5983.1055
5670,6028.3623
5709,6070.3306
5416,6107.783
5793,6032.5425
