True,Pred
4484,5273.642
4911,4057.9287
5218,5350.8916
5759,4086.5603
5456,4096.121
5359,3734.9397
5305,4159.0083
5769,5273.99
5565,4177.638
5367,4014.429
5633,4072.6287
5664,4471.327
6082,4720.5317
6505,6234.929
5813,6219.039
6379,4878.432
6091,4890.833
6219,6388.603
6052,5061.751
6105,5010.922
6030,5111.159
5969,5232.3545
5707,7068.906
5681,5108.1787
6052,7147.839
5904,4992.6987
5426,7103.2783
6005,4917.8555
5766,4946.84
5946,4863.4644
5981,6873.7656
6104,6797.875
5991,5019.9087
5670,5154.2095
5709,6642.1377
5416,5227.8745
5793,5172.686
