True,Pred
4484,3856.4524
4911,3712.6426
5218,4165.2417
5759,4227.106
5456,4502.1494
5359,4530.8716
5305,4376.9106
5769,4487.8345
5565,4655.661
5367,4662.6445
5633,4714.8984
5664,4892.7344
6082,4841.2886
6505,4888.2954
5813,5389.99
6379,4862.955
6091,5177.073
6219,5212.048
6052,5076.824
6105,5255.2256
6030,5371.6367
5969,5075.704
5707,5351.7236
5681,4909.2437
6052,5013.2734
5904,5182.7383
5426,5048.467
6005,4727.441
5766,5175.8936
5946,4897.777
5981,4782.3765
6104,5276.1685
5991,5062.2217
5670,5000.654
5709,4958.15
5416,4756.1025
5793,4809.1924
