True,Pred
4484,4820.3335
4911,4919.9204
5218,5119.226
5759,5461.7056
5456,5753.025
5359,5672.893
5305,5836.799
5769,5886.554
5565,6426.4365
5367,6083.591
5633,5882.3247
5664,5943.0244
6082,6385.973
6505,6528.8364
5813,6550.97
6379,6254.3213
6091,6785.1855
6219,6699.2886
6052,6960.4077
6105,6386.1177
6030,6644.028
5969,6576.055
5707,6582.0923
5681,6083.382
6052,6083.3975
5904,6448.143
5426,6288.811
6005,5831.3228
5766,6122.9224
5946,6328.1035
5981,6489.0405
6104,6041.754
5991,6511.017
5670,6533.936
5709,6244.8164
5416,6066.3145
5793,5975.8765
