True,Pred
4484,4094.9263
4911,4081.2537
5218,4245.206
5759,4675.7197
5456,5040.291
5359,4854.3823
5305,5012.925
5769,4801.2227
5565,4921.3135
5367,5115.375
5633,5061.4883
5664,5010.968
6082,5155.9507
6505,5346.3765
5813,5616.554
6379,5456.743
6091,5723.4116
6219,5464.472
6052,5662.609
6105,5486.042
6030,5561.3887
5969,5564.407
5707,5428.1978
5681,5305.705
6052,5222.3506
5904,5289.323
5426,5372.1167
6005,5034.512
5766,5069.0186
5946,5268.406
5981,5400.716
6104,5137.304
5991,5498.662
5670,5395.0825
5709,5219.801
5416,5189.504
5793,5177.019
