True,Pred
4484,4579.3135
4911,4461.4414
5218,4780.858
5759,5034.5967
5456,5562.669
5359,5545.4053
5305,5404.3833
5769,5171.1914
5565,5310.7124
5367,5289.1934
5633,5390.0674
5664,5580.34
6082,5721.133
6505,5945.6777
5813,6274.9443
6379,5862.0312
6091,6403.379
6219,5969.0464
6052,5975.517
6105,5961.8354
6030,6025.7925
5969,6026.0312
5707,6160.7764
5681,5727.216
6052,5863.77
5904,5999.42
5426,6002.373
6005,5657.763
5766,5987.3896
5946,5817.0146
5981,5944.982
6104,5903.445
5991,6052.127
5670,6077.1445
5709,5827.9507
5416,5612.7603
5793,5584.502
