True,Pred
4484,3861.413
4911,3822.635
5218,4080.3694
5759,4277.7036
5456,4388.5977
5359,4424.3374
5305,4507.669
5769,4592.8115
5565,4915.673
5367,4766.9424
5633,4427.031
5664,4600.094
6082,4866.7134
6505,4962.9478
5813,5137.9023
6379,5004.273
6091,5146.5728
6219,5329.224
6052,5334.934
6105,5115.164
6030,5085.5835
5969,5264.93
5707,5032.373
5681,4985.363
6052,4895.4873
5904,5077.363
5426,5097.329
6005,4721.2754
5766,4838.652
5946,5187.7603
5981,4960.65
6104,4918.58
5991,5104.1895
5670,5194.8086
5709,4856.4746
5416,4916.7695
5793,4825.2456
