True,Pred
4484,4882.516
4911,4960.346
5218,5033.6455
5759,5083.716
5456,5243.8174
5359,5527.982
5305,5880.0703
5769,6018.4336
5565,6149.564
5367,5894.2324
5633,5816.501
5664,6064.457
6082,6153.717
6505,6105.2617
5813,6189.4883
6379,6271.298
6091,6806.195
6219,6671.5845
6052,6745.226
6105,6577.977
6030,6559.0
5969,6675.7495
5707,6455.025
5681,6160.3193
6052,6199.323
5904,6262.982
5426,6099.757
6005,5788.5386
5766,6214.403
5946,6165.737
5981,6146.4004
6104,6063.9717
5991,6398.8276
5670,6497.406
5709,6268.845
5416,6300.4927
5793,6135.417
