True,Pred
6732,6198.3657
6587,6152.9395
7438,6104.5596
8138,6060.4175
9609,6022.263
8378,5989.9717
8692,5962.8604
8436,5940.16
7657,5921.1655
7537,5905.2705
7498,5891.969
7861,5880.8345
9066,5871.512
7946,5863.704
9528,5857.1646
9644,5851.689
9504,5847.1025
9207,5843.262
9545,5840.045
9546,5837.351
9125,5835.094
8929,5833.2036
8474,5831.621
8812,5830.2954
9266,5829.1846
8713,5828.255
9427,5827.4756
8786,5826.8228
9042,5826.276
9072,5825.8184
9679,5825.435
9325,5825.114
8977,5824.8447
9245,5824.619
9026,5824.43
9733,5824.2725
9485,5824.14
8634,5824.0293
9721,5823.9355
9417,5823.8584
9674,5823.793
9064,5823.7383
9551,5823.6934
9350,5823.6543
8211,5823.622
8199,5823.5957
7798,5823.573
8030,5823.5537
