True,Pred
4716,5002.5835
4377,5021.3687
4484,4970.5645
4911,4946.8525
5218,5041.2354
5759,5160.287
5456,5370.7515
5359,5423.2856
5305,5444.514
5769,5459.492
5565,5590.67
5367,5644.018
5633,5646.347
5664,5707.119
6082,5745.98
6505,5846.227
5813,6014.1016
6379,5963.8623
6091,6080.786
6219,6078.4683
6052,6123.078
6105,6126.835
6030,6144.4683
5969,6142.749
5707,6118.364
5681,6030.201
6052,5991.2725
5904,6029.5874
5426,6018.981
6005,5897.4424
5766,5956.6367
5946,5929.371
5981,5952.2124
6104,5972.8994
5991,6021.553
5670,6028.2754
5709,5951.885
5416,5923.188
5793,5858.646
