True,Pred
4369,5008.2754
4672,5005.7573
4661,5071.4526
4655,4998.861
4716,5014.522
4377,5062.3164
4484,5012.948
4911,4971.569
5218,5141.8813
5759,5494.1924
5456,5894.2627
5359,5838.1245
5305,5729.8164
5769,5683.6836
5565,5859.268
5367,5747.3506
5633,5743.595
5664,5795.1445
6082,5836.3267
6505,6211.8765
5813,6489.628
6379,6539.873
6091,6395.7456
6219,6308.066
6052,6351.489
6105,6217.0376
6030,6272.263
5969,6144.1016
5707,6165.4595
5681,6042.247
6052,6019.84
5904,6093.71
5426,6027.35
6005,6031.341
5766,6064.467
5946,6026.4683
5981,6011.6064
6104,6044.9966
5991,6122.761
5670,6075.9326
5709,6018.132
5416,5988.4214
5793,5999.0786
