True,Pred
4369,4875.214
4672,4921.839
4661,4974.2524
4655,4909.994
4716,4873.149
4377,5012.241
4484,4876.6562
4911,4859.0
5218,5165.3223
5759,5583.393
5456,5822.4307
5359,5788.605
5305,5733.6924
5769,5696.178
5565,5832.7583
5367,5801.9595
5633,5816.098
5664,5777.9873
6082,5822.977
6505,6280.243
5813,6474.931
6379,6418.6016
6091,6371.9067
6219,6325.622
6052,6350.7065
6105,6206.0146
6030,6277.853
5969,6124.963
5707,6160.2036
5681,6031.211
6052,6054.1196
5904,6072.1763
5426,6001.811
6005,6002.3433
5766,6054.4087
5946,6034.1436
5981,5955.025
6104,6010.4443
5991,6079.7134
5670,6130.242
5709,5969.8853
5416,5991.31
5793,6044.2
