True,Pred
6732,6216.0137
6587,6186.0464
7438,6155.5327
8138,6128.446
9609,6105.767
8378,6087.024
8692,6071.7065
8436,6059.1606
7657,6048.94
7537,6040.6816
7498,6033.9087
7861,6028.3804
9066,6023.8564
7946,6020.2256
9528,6017.2686
9644,6014.863
9504,6012.9067
9207,6011.3154
9545,6010.0215
9546,6008.97
9125,6008.1143
8929,6007.4194
8474,6006.8535
8812,6006.393
9266,6006.019
8713,6005.715
9427,6005.468
8786,6005.267
9042,6005.1035
9072,6004.97
9679,6004.863
9325,6004.7744
8977,6004.7026
9245,6004.6445
9026,6004.597
9733,6004.559
9485,6004.5273
8634,6004.5024
9721,6004.4814
9417,6004.465
9674,6004.4507
9064,6004.4395
9551,6004.4307
9350,6004.423
8211,6004.418
8199,6004.4126
7798,6004.4087
8030,6004.4053
