True,Pred
6732,6117.3184
6587,6078.858
7438,6037.403
8138,6000.313
9609,5969.305
8378,5943.9707
8692,5923.529
8436,5907.076
7657,5893.8877
7537,5883.3574
7498,5874.8936
7861,5868.113
9066,5862.6733
7946,5858.3584
9528,5854.8984
9644,5852.127
9504,5849.9097
9207,5848.1343
9545,5846.7134
9546,5845.577
9125,5844.6675
8929,5843.939
8474,5843.356
8812,5842.8896
9266,5842.517
8713,5842.2188
9427,5841.979
8786,5841.7886
9042,5841.635
9072,5841.512
9679,5841.414
9325,5841.3354
8977,5841.273
9245,5841.222
9026,5841.182
9733,5841.15
9485,5841.1245
8634,5841.104
9721,5841.0874
9417,5841.0737
9674,5841.0635
9064,5841.054
9551,5841.048
9350,5841.043
8211,5841.038
8199,5841.035
7798,5841.0327
8030,5841.03
