True,Pred
4716,5064.5205
4377,5035.1357
4484,5068.7925
4911,5041.138
5218,5089.271
5759,5119.7476
5456,5167.136
5359,5187.0425
5305,5241.1167
5769,5325.788
5565,5466.504
5367,5560.388
5633,5648.992
5664,5689.66
6082,5741.1216
6505,5740.9824
5813,5784.3667
6379,5781.8237
6091,5831.6084
6219,5869.025
6052,5951.1787
6105,5941.7437
6030,5994.7534
5969,5986.568
5707,5999.1724
5681,5958.7935
6052,5961.836
5904,5959.5513
5426,5947.584
6005,5883.91
5766,5878.3154
5946,5886.382
5981,5892.949
6104,5850.276
5991,5888.132
5670,5878.4395
5709,5874.485
5416,5878.5376
5793,5898.839
