True,Pred
6732,6280.9854
6587,6298.296
7438,6298.4385
8138,6316.1724
9609,6327.8345
8378,6342.1
8692,6345.127
8436,6345.5254
7657,6357.589
7537,6360.777
7498,6360.449
7861,6355.162
9066,6357.721
7946,6360.1387
9528,6362.8516
9644,6365.1514
9504,6367.1265
9207,6368.618
9545,6369.9766
9546,6371.306
9125,6372.2026
8929,6372.9478
8474,6373.6816
8812,6374.607
9266,6375.4775
8713,6376.2876
9427,6377.0156
8786,6377.67
9042,6378.2573
9072,6378.793
9679,6379.2827
9325,6379.727
8977,6380.1416
9245,6380.5337
9026,6380.9033
9733,6381.2456
9485,6381.561
8634,6381.85
9721,6382.1157
9417,6382.3604
9674,6382.586
9064,6382.7935
9551,6382.9863
9350,6383.1646
8211,6383.33
8199,6383.484
7798,6383.6245
8030,6383.7544
