True,Pred
6732,6139.2485
6587,6125.655
7438,6104.993
8138,6102.492
9609,6097.82
8378,6096.657
8692,6087.288
8436,6076.0347
7657,6074.0044
7537,6064.7397
7498,6052.374
7861,6035.734
9066,6029.121
7946,6023.5376
9528,6018.98
9644,6014.7954
9504,6010.896
9207,6007.093
9545,6003.558
9546,6000.3374
9125,5997.169
8929,5994.2397
8474,5991.6533
8812,5989.5596
9266,5987.7026
8713,5986.0415
9427,5984.5347
8786,5983.1636
9042,5981.9155
9072,5980.783
9679,5979.7593
9325,5978.8325
8977,5978.003
9245,5977.264
9026,5976.607
9733,5976.0166
9485,5975.4854
8634,5975.006
9721,5974.575
9417,5974.1855
9674,5973.836
9064,5973.5215
9551,5973.2383
9350,5972.985
8211,5972.7573
8199,5972.5522
7798,5972.368
8030,5972.2026
