True,Pred
4911,5004.6953
5218,5043.7866
5759,5056.9214
5456,5052.5977
5359,5146.9
5305,5108.338
5769,5229.315
5565,5274.6606
5367,5328.0986
5633,5365.1333
5664,5481.7476
6082,5740.1753
6505,5923.7114
5813,6062.1777
6379,6092.184
6091,6105.0938
6219,6159.6055
6052,6245.208
6105,6331.0376
6030,6348.962
5969,6451.786
5707,6593.461
5681,6675.3315
6052,6770.9517
5904,6733.919
5426,6690.804
6005,6684.1743
5766,6630.237
5946,6597.7944
5981,6533.883
6104,6489.8594
5991,6443.1714
5670,6408.661
5709,6393.747
5416,6428.5576
5793,6450.446
