True,Pred
4911,4671.943
5218,4977.5757
5759,4688.4
5456,4704.911
5359,4759.6113
5305,5027.5977
5769,4910.541
5565,4985.7554
5367,5080.763
5633,5196.4004
5664,5326.554
6082,5774.2505
6505,5731.4395
5813,5999.1875
6379,5698.8687
6091,5712.342
6219,5787.3354
6052,6321.37
6105,5964.5684
6030,6020.8413
5969,6100.713
5707,6173.6694
5681,6616.779
6052,6624.6025
5904,6236.2573
5426,6576.766
6005,6152.001
5766,6099.4336
5946,6053.9756
5981,6011.1533
6104,5981.3267
5991,5958.566
5670,5955.916
5709,5950.925
5416,6249.68
5793,5984.339
