True,Pred
4911,4779.9395
5218,4786.956
5759,4854.615
5456,4814.099
5359,4866.545
5305,4875.163
5769,4973.2812
5565,5013.4097
5367,5037.648
5633,5094.9995
5664,5198.604
6082,5408.4053
6505,5613.204
5813,5768.8867
6379,5833.7656
6091,5797.9683
6219,5856.7246
6052,5906.1953
6105,6000.8213
6030,6026.0854
5969,6089.385
5707,6242.679
5681,6334.1875
6052,6443.85
5904,6465.9663
5426,6353.9355
6005,6024.9375
5766,6346.6006
5946,6355.353
5981,6241.701
6104,6215.965
5991,6174.9033
5670,6117.5923
5709,6082.703
5416,6112.7715
5793,6145.298
