True,Pred
4911,4783.0
5218,4734.261
5759,4853.989
5456,4790.9336
5359,4837.8027
5305,4861.738
5769,4911.4526
5565,4969.491
5367,5198.608
5633,5281.7007
5664,5404.223
6082,5427.7344
6505,5572.8726
5813,5707.8433
6379,5804.651
6091,5782.9683
6219,5809.23
6052,5894.48
6105,6016.93
6030,6225.2554
5969,6117.4834
5707,6225.123
5681,6317.144
6052,6353.481
5904,6429.222
5426,6335.303
6005,6343.02
5766,6275.933
5946,6245.1777
5981,6211.7856
6104,6148.721
5991,6137.377
5670,6068.149
5709,6049.2607
5416,6104.3613
5793,6057.3955
