True,Pred
4911,4718.845
5218,4459.029
5759,4746.351
5456,4867.073
5359,5005.1777
5305,4988.0366
5769,4765.043
5565,4909.4077
5367,4932.3877
5633,5642.699
5664,5290.712
6082,5497.457
6505,5457.974
5813,5616.7227
6379,5730.003
6091,5970.078
6219,5715.0996
6052,5751.9824
6105,5878.512
6030,6310.159
5969,6266.119
5707,6407.1147
5681,6244.405
6052,6550.9517
5904,6406.9727
5426,6189.4
6005,6370.764
5766,6265.2954
5946,6270.5815
5981,6208.5273
6104,6111.697
5991,6045.429
5670,6167.5063
5709,5973.1025
5416,6003.3315
5793,6242.2456
