True,Pred
6732,6096.047
6587,6046.167
7438,6024.3105
8138,6002.8994
9609,5996.1304
8378,5989.243
8692,5985.415
8436,5976.28
7657,5965.7314
7537,5961.449
7498,5952.387
7861,5941.085
9066,5926.6255
7946,5919.6387
9528,5914.33
9644,5910.019
9504,5906.5264
9207,5903.4487
9545,5900.6743
9546,5898.1455
9125,5895.8813
8929,5893.859
8474,5891.9556
8812,5890.2363
9266,5888.7456
8713,5887.553
9427,5886.544
8786,5885.679
9042,5884.9316
9072,5884.278
9679,5883.703
9325,5883.198
8977,5882.7544
9245,5882.3643
9026,5882.0225
9733,5881.725
9485,5881.4683
8634,5881.248
9721,5881.057
9417,5880.891
9674,5880.7466
9064,5880.621
9551,5880.511
9350,5880.4155
8211,5880.332
8199,5880.2593
7798,5880.1963
8030,5880.141
