True,Pred
6732,6232.664
6587,6222.7603
7438,6200.4536
8138,6177.074
9609,6173.207
8378,6158.417
8692,6139.146
8436,6112.3203
7657,6098.6484
7537,6085.899
7498,6074.482
7861,6064.362
9066,6054.4487
7946,6045.142
9528,6036.6562
9644,6029.439
9504,6022.902
9207,6016.9873
9545,6011.621
9546,6006.7305
9125,6002.303
8929,5998.3135
8474,5994.728
8812,5991.487
9266,5988.557
8713,5985.9077
9427,5983.5127
8786,5981.349
9042,5979.3955
9072,5977.6304
9679,5976.036
9325,5974.5957
8977,5973.2944
9245,5972.1187
9026,5971.0566
9733,5970.096
9485,5969.2295
8634,5968.447
9721,5967.7393
9417,5967.1
9674,5966.522
9064,5966.0005
9551,5965.529
9350,5965.1035
8211,5964.7183
8199,5964.371
7798,5964.057
8030,5963.774
