True,Pred
4462,3480.6116
4642,3439.7349
4369,3588.5515
4672,3447.3333
4661,3490.5745
4655,3443.1667
4716,3570.7627
4377,3570.6335
4484,3548.8977
4911,3505.8032
5218,3426.9832
5759,3604.3281
5456,3914.64
5359,4144.881
5305,4297.3174
5769,4138.274
5565,4129.565
5367,4195.5845
5633,4328.153
5664,4219.673
6082,4200.0464
6505,4363.557
5813,4517.455
6379,4729.2686
6091,4804.531
6219,4610.9136
6052,4799.9287
6105,4689.298
6030,4710.3784
5969,4643.379
5707,4642.519
5681,4569.8213
6052,4479.0767
5904,4396.547
5426,4458.2446
6005,4536.1714
5766,4416.7524
5946,4323.4126
5981,4534.764
6104,4477.539
5991,4575.675
5670,4608.6343
5709,4603.297
5416,4482.6113
5793,4324.2515
