True,Pred
4462,4619.1772
4642,4536.0654
4369,4758.6753
4672,4554.197
4661,4629.1807
4655,4549.887
4716,4725.077
4377,4725.7705
4484,4689.8706
4911,4647.8457
5218,4538.9844
5759,4764.694
5456,5180.373
5359,5467.2505
5305,5689.28
5769,5475.56
5565,5470.6523
5367,5537.255
5633,5726.45
5664,5589.7993
6082,5550.715
6505,5777.166
5813,5972.3037
6379,6235.7515
6091,6376.8364
6219,6082.3037
6052,6355.9053
6105,6196.782
6030,6234.0176
5969,6139.058
5707,6140.8228
5681,6041.624
6052,5929.4478
5904,5821.2476
5426,5886.846
6005,5995.898
5766,5860.4546
5946,5703.114
5981,6005.477
6104,5918.992
5991,6052.9023
5670,6091.1553
5709,6086.07
5416,5936.2983
5793,5714.8076
