True,Pred
4462,4602.519
4642,4544.491
4369,4746.9927
4672,4557.28
4661,4616.356
4655,4549.505
4716,4720.8745
4377,4720.3804
4484,4692.702
4911,4637.8945
5218,4528.254
5759,4759.613
5456,5169.1973
5359,5474.136
5305,5682.5557
5769,5470.5737
5565,5456.5396
5367,5541.363
5633,5722.6904
5664,5577.6177
6082,5548.1997
6505,5764.5864
5813,5963.841
6379,6247.807
6091,6352.7456
6219,6088.622
6052,6344.5522
6105,6195.7764
6030,6225.545
5969,6135.5464
5707,6135.597
5681,6040.382
6052,5921.6465
5904,5808.852
5426,5888.533
6005,5997.7227
5766,5839.0317
5946,5709.023
5981,5994.041
6104,5915.084
5991,6045.5894
5670,6089.188
5709,6085.2915
5416,5926.6143
5793,5715.5806
