True,Pred
4462,4608.5444
4642,4562.056
4369,4737.544
4672,4560.8013
4661,4616.012
4655,4568.8994
4716,4723.7095
4377,4725.867
4484,4687.8027
4911,4627.047
5218,4552.6772
5759,4797.162
5456,5208.963
5359,5496.708
5305,5667.279
5769,5467.7036
5565,5474.399
5367,5563.3745
5633,5709.289
5664,5580.7925
6082,5567.9336
6505,5785.636
5813,6006.04
6379,6251.389
6091,6340.688
6219,6113.585
6052,6338.622
6105,6201.5894
6030,6223.351
5969,6140.551
5707,6134.218
5681,6032.643
6052,5911.281
5904,5825.203
5426,5907.8276
6005,5978.074
5766,5838.5093
5946,5736.111
5981,5992.302
6104,5930.644
5991,6056.5947
5670,6096.564
5709,6072.848
5416,5915.393
5793,5711.846
