True,Pred
4462,4586.019
4642,4534.8276
4369,4733.625
4672,4547.5527
4661,4601.823
4655,4536.771
4716,4708.505
4377,4707.311
4484,4683.6226
4911,4625.498
5218,4511.63
5759,4742.7134
5456,5149.1426
5359,5461.278
5305,5669.3823
5769,5456.9473
5565,5437.517
5367,5527.5254
5633,5710.1714
5664,5560.707
6082,5532.486
6505,5744.984
5813,5942.5815
6379,6237.2197
6091,6332.084
6219,6073.913
6052,6327.2793
6105,6180.764
6030,6209.019
5969,6119.9585
5707,6120.221
5681,6027.2812
6052,5906.998
5904,5789.773
5426,5873.4614
6005,5987.193
5766,5818.998
5946,5694.78
5981,5977.025
6104,5898.596
5991,6028.259
5670,6073.9175
5709,6072.822
5416,5911.4507
5793,5703.378
