True,Pred
4462,4598.977
4642,4511.114
4369,4737.4795
4672,4530.7354
4661,4608.475
4655,4526.44
4716,4702.1445
4377,4702.948
4484,4666.129
4911,4626.9414
5218,4517.321
5759,4740.295
5456,5154.93
5359,5437.6895
5305,5662.705
5769,5449.2266
5565,5445.1987
5367,5507.8833
5633,5699.061
5664,5563.987
6082,5522.61
6505,5749.7476
5813,5942.2583
6379,6202.153
6091,6349.911
6219,6049.649
6052,6326.4487
6105,6165.7095
6030,6204.4854
5969,6108.779
5707,6111.117
5681,6011.9414
6052,5901.66
5904,5793.765
5426,5856.2773
6005,5966.383
5766,5835.159
5946,5672.3604
5981,5977.631
6104,5889.462
5991,6023.5215
5670,6060.731
5709,6056.275
5416,5908.8643
5793,5686.2305
