True,Pred
4462,4609.907
4642,4529.964
4369,4755.7236
4672,4551.2227
4661,4623.036
4655,4540.762
4716,4720.188
4377,4719.689
4484,4689.5493
4911,4645.9067
5218,4525.388
5759,4748.1914
5456,5161.1714
5359,5458.409
5305,5688.9175
5769,5471.77
5565,5457.5913
5367,5527.7837
5633,5726.298
5664,5581.9775
6082,5540.1626
6505,5763.2583
5813,5952.471
6379,6234.1484
6091,6370.153
6219,6072.0747
6052,6350.7266
6105,6190.72
6030,6228.4976
5969,6132.615
5707,6135.9937
5681,6040.0776
6052,5927.004
5904,5808.8936
5426,5877.343
6005,5999.2764
5766,5851.1104
5946,5692.357
5981,5999.162
6104,5909.1523
5991,6043.52
5670,6084.396
5709,6086.2036
5416,5933.6123
5793,5712.7446
