True,Pred
6732,6152.8643
6587,6093.8228
7438,6072.38
8138,6029.713
9609,5977.064
8378,5907.464
8692,5867.4814
8436,5831.697
7657,5796.136
7537,5762.2896
7498,5731.1147
7861,5704.6123
9066,5680.3706
7946,5658.045
9528,5637.6924
9644,5619.28
9504,5602.407
9207,5586.973
9545,5572.869
9546,5559.9985
9125,5548.2544
8929,5537.5225
8474,5527.7183
8812,5518.7637
9266,5510.5874
8713,5503.1196
9427,5496.2983
8786,5490.0684
9042,5484.3784
9072,5479.1816
9679,5474.435
9325,5470.0996
8977,5466.1396
9245,5462.523
9026,5459.2197
9733,5456.2026
9485,5453.4473
8634,5450.93
9721,5448.631
9417,5446.531
9674,5444.613
9064,5442.861
9551,5441.261
9350,5439.8
8211,5438.465
8199,5437.2456
7798,5436.1323
8030,5435.1147
