True,Pred
6732,6281.4756
6587,6251.3223
7438,6256.106
8138,6242.491
9609,6221.4897
8378,6187.4287
8692,6171.7686
8436,6158.7827
7657,6145.1177
7537,6131.922
7498,6119.7803
7861,6110.0146
9066,6101.2324
7946,6093.1885
9528,6085.948
9644,6079.5107
9504,6073.8345
9207,6068.7515
9545,6064.198
9546,6060.132
9125,6056.5083
8929,6053.278
8474,6050.392
8812,6047.816
9266,6045.5166
8713,6043.4653
9427,6041.6343
8786,6040.0
9042,6038.542
9072,6037.2397
9679,6036.0776
9325,6035.0405
8977,6034.115
9245,6033.2896
9026,6032.552
9733,6031.894
9485,6031.307
8634,6030.7827
9721,6030.3154
9417,6029.8975
9674,6029.5244
9064,6029.1924
9551,6028.895
9350,6028.63
8211,6028.394
8199,6028.183
7798,6027.994
8030,6027.8267
