True,Pred
4462,4719.1265
4642,4714.9897
4369,4712.07
4672,4656.504
4661,4682.3105
4655,4737.715
4716,4756.5747
4377,4773.492
4484,4686.9077
4911,4639.7896
5218,4771.2744
5759,5037.998
5456,5412.3267
5359,5494.331
5305,5428.077
5769,5346.1387
5565,5484.6206
5367,5541.782
5633,5464.338
5664,5474.615
6082,5540.9424
6505,5720.22
5813,5981.953
6379,5924.9375
6091,5950.925
6219,5942.718
6052,5958.4614
6105,5911.232
6030,5893.8916
5969,5867.3745
5707,5831.796
5681,5722.632
6052,5630.7573
5904,5721.646
5426,5773.97
6005,5618.42
5766,5656.766
5946,5690.316
5981,5739.2383
6104,5777.0547
5991,5845.7256
5670,5847.3
5709,5725.77
5416,5631.7563
5793,5512.8325
