True,Pred
6732,6410.4023
6587,6401.429
7438,6420.187
8138,6428.4766
9609,6432.3105
8378,6427.642
8692,6428.558
8436,6430.5244
7657,6431.669
7537,6432.2876
7498,6432.568
7861,6433.0796
9066,6433.5645
7946,6433.941
9528,6434.24
9644,6434.4927
9504,6434.7227
9207,6434.9214
9545,6435.09
9546,6435.233
9125,6435.3555
8929,6435.4614
8474,6435.5527
8812,6435.6304
9266,6435.6973
8713,6435.754
9427,6435.8037
8786,6435.8457
9042,6435.8823
9072,6435.913
9679,6435.94
9325,6435.963
8977,6435.983
9245,6435.999
9026,6436.013
9733,6436.0254
9485,6436.0356
8634,6436.0454
9721,6436.053
9417,6436.0596
9674,6436.066
9064,6436.071
9551,6436.0757
9350,6436.079
8211,6436.0815
8199,6436.085
7798,6436.087
8030,6436.089
