True,Pred
4661,4889.8184
4655,4941.065
4716,4972.742
4377,4968.967
4484,4934.0
4911,4872.1924
5218,5003.2573
5759,5125.9404
5456,5322.598
5359,5441.6772
5305,5433.3354
5769,5497.7407
5565,5586.243
5367,5716.3145
5633,5648.4473
5664,5664.6055
6082,5684.8203
6505,5790.406
5813,5975.3135
6379,5938.589
6091,5954.8237
6219,6052.2085
6052,6007.105
6105,6109.785
6030,6000.823
5969,6043.941
5707,5994.261
5681,5950.629
6052,5869.7974
5904,5906.86
5426,5932.918
6005,5836.081
5766,5823.0347
5946,5862.294
5981,5854.1704
6104,5943.406
5991,5894.9917
5670,5965.5483
5709,5895.364
5416,5850.0815
5793,5801.095
